Local_Time,SRGLOAVG1H,TAMAX1H,TAMIN1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WD1HA
2016-08-09 15:00:00,532.0,19.3,17.0,62.0,52.0,0.0,742.5,742.9,742.2,5.3,13.7,49
2016-08-09 16:00:00,217.0,17.3,16.3,66.0,61.0,0.0,742.0,742.2,741.8,4.3,9.4,100
2016-08-09 17:00:00,237.0,17.3,15.3,71.0,63.0,0.0,742.1,742.2,742.0,3.8,9.3,97
2016-08-09 18:00:00,94.0,16.7,15.0,73.0,65.0,0.0,742.3,742.5,742.1,1.7,5.7,62
2016-08-09 19:00:00,4.0,15.2,13.8,78.0,70.0,0.0,742.9,743.4,742.6,2.3,5.6,37
2016-08-09 20:00:00,0.0,14.1,13.7,79.0,74.0,0.0,743.7,744.0,743.4,2.8,6.1,36
2016-08-09 21:00:00,0.0,13.8,13.0,82.0,76.0,0.0,744.2,744.6,743.9,2.8,5.0,53
2016-08-09 22:00:00,0.0,13.3,12.4,85.0,78.0,0.0,744.9,745.1,744.6,3.3,5.6,51
2016-08-09 23:00:00,0.0,12.9,11.1,88.0,81.0,0.0,745.1,745.3,744.9,2.8,5.8,59
2016-08-10 00:00:00,0.0,12.4,11.6,87.0,83.0,0.0,745.4,745.5,745.3,3.1,5.6,49
2016-08-10 01:00:00,0.0,12.5,11.8,87.0,80.0,0.0,745.2,745.4,745.0,2.7,5.9,59
2016-08-10 02:00:00,0.0,12.6,12.3,81.0,77.0,0.0,744.9,745.0,744.7,2.5,5.3,76
2016-08-10 03:00:00,0.0,12.5,11.3,86.0,77.0,0.0,744.5,744.8,744.2,2.2,4.9,64
2016-08-10 04:00:00,0.0,11.7,10.9,90.0,82.0,0.0,744.3,744.3,744.2,2.0,3.6,43
2016-08-10 05:00:00,0.0,11.6,11.1,88.0,83.0,0.0,744.5,744.7,744.3,2.3,4.6,39
2016-08-10 06:00:00,0.0,11.6,10.6,90.0,82.0,0.0,744.6,744.7,744.5,3.3,6.4,54
2016-08-10 07:00:00,18.0,11.0,10.2,93.0,88.0,0.0,744.9,745.2,744.7,2.8,5.8,50
2016-08-10 08:00:00,116.0,12.2,10.6,92.0,83.0,0.0,745.3,745.5,745.2,3.5,6.1,48
2016-08-10 09:00:00,508.0,15.2,12.2,83.0,69.0,0.0,745.6,745.7,745.5,4.8,9.7,56
2016-08-10 10:00:00,376.0,15.8,14.4,72.0,63.0,0.0,745.7,745.8,745.7,6.1,9.8,34
2016-08-10 11:00:00,700.0,18.3,15.4,67.0,56.0,0.0,745.4,745.7,745.1,5.1,10.2,32
2016-08-10 12:00:00,665.0,19.8,16.8,66.0,54.0,0.0,744.9,745.1,744.7,5.6,11.1,30
2016-08-10 13:00:00,666.0,19.3,16.9,63.0,53.0,0.0,744.5,744.8,744.1,4.5,10.1,35
2016-08-10 14:00:00,687.0,19.6,18.0,63.0,51.0,0.0,743.6,744.1,743.0,4.0,10.0,25
2016-08-10 15:00:00,704.0,20.2,18.3,58.0,49.0,0.0,742.8,743.1,742.5,3.5,8.9,49
2016-08-10 16:00:00,294.0,20.5,18.0,58.0,47.0,0.0,742.3,742.6,742.1,2.0,7.2,85
2016-08-10 17:00:00,253.0,20.6,16.2,75.0,45.0,0.0,742.1,742.3,742.0,0.6,6.9,163
2016-08-10 18:00:00,92.0,16.6,14.5,78.0,66.0,0.0,742.5,742.8,742.2,2.2,6.6,253
2016-08-10 19:00:00,3.0,15.4,13.4,83.0,66.0,0.0,743.3,743.8,742.8,0.5,3.6,27
2016-08-10 20:00:00,0.0,15.5,14.4,72.0,65.0,0.0,744.2,744.6,743.8,2.2,5.4,93
2016-08-10 21:00:00,0.0,14.5,13.0,81.0,72.0,0.0,745.0,745.4,744.6,2.4,5.9,64
2016-08-10 22:00:00,0.0,13.1,12.3,85.0,81.0,0.0,745.5,745.6,745.4,2.3,4.8,39
2016-08-10 23:00:00,0.0,12.5,11.8,86.0,83.0,0.0,745.6,745.6,745.5,2.4,4.3,40
2016-08-11 00:00:00,0.0,12.0,11.3,87.0,83.0,0.0,745.5,745.6,745.3,2.2,4.1,51
2016-08-11 01:00:00,0.0,11.3,10.5,92.0,86.0,0.0,745.2,745.3,745.1,2.3,3.8,42
2016-08-11 02:00:00,0.0,11.0,10.3,94.0,90.0,0.0,744.9,745.1,744.7,1.0,2.5,48
2016-08-11 03:00:00,0.0,11.0,10.2,97.0,93.0,0.7,744.6,744.7,744.4,1.9,4.2,52
2016-08-11 04:00:00,0.0,11.1,10.6,95.0,93.0,0.0,744.3,744.5,744.2,2.0,4.5,78
2016-08-11 05:00:00,0.0,11.1,10.8,96.0,93.0,0.2,744.4,744.5,744.2,2.1,4.5,56
2016-08-11 06:00:00,0.0,11.0,10.6,97.0,94.0,0.1,744.7,744.8,744.5,2.5,5.7,53
2016-08-11 07:00:00,20.0,11.0,10.7,96.0,93.0,0.0,744.9,745.1,744.7,3.9,6.6,52
2016-08-11 08:00:00,200.0,12.7,10.9,94.0,85.0,0.0,745.3,745.5,745.1,4.2,9.2,57
2016-08-11 09:00:00,236.0,13.2,12.7,87.0,79.0,0.0,745.7,745.9,745.5,4.8,8.6,55
2016-08-11 10:00:00,343.0,15.0,13.2,82.0,70.0,0.0,745.8,745.9,745.7,5.8,10.2,42
2016-08-11 11:00:00,495.0,16.0,14.2,75.0,67.0,0.0,745.6,745.8,745.4,6.6,12.1,31
2016-08-11 12:00:00,490.0,16.3,14.7,71.0,64.0,0.0,745.0,745.4,744.5,6.7,11.9,35
2016-08-11 13:00:00,458.0,17.5,16.0,69.0,59.0,0.0,744.0,744.5,743.5,5.1,12.6,28
2016-08-11 14:00:00,307.0,17.7,16.4,64.0,56.0,0.0,743.2,743.5,742.9,5.2,10.9,37
2016-08-11 15:00:00,172.0,16.9,16.1,63.0,58.0,0.0,742.5,742.9,742.3,4.6,9.9,49
2016-08-11 16:00:00,174.0,16.7,16.3,62.0,55.0,0.0,742.3,742.4,742.2,4.3,9.1,57
2016-08-11 17:00:00,226.0,17.0,16.1,62.0,52.0,0.0,742.2,742.3,742.1,4.8,13.2,59
2016-08-11 18:00:00,66.0,16.7,15.0,62.0,53.0,0.0,742.4,742.8,742.2,3.5,8.3,64
2016-08-11 19:00:00,1.0,15.1,13.5,74.0,61.0,0.0,743.2,743.5,742.8,2.3,5.5,90
2016-08-11 20:00:00,0.0,13.6,13.1,76.0,71.0,0.0,743.8,744.1,743.6,1.0,4.4,87
2016-08-11 21:00:00,0.0,13.2,13.0,75.0,71.0,0.0,744.4,744.7,744.1,2.0,5.0,89
2016-08-11 22:00:00,0.0,13.0,11.3,90.0,74.0,0.0,745.0,745.2,744.7,2.0,5.0,56
2016-08-11 23:00:00,0.0,11.4,11.1,91.0,88.0,0.1,745.0,745.1,745.0,2.0,4.0,87
2016-08-12 00:00:00,0.0,11.3,10.8,95.0,91.0,0.1,745.0,745.1,744.9,2.1,3.8,83
2016-08-12 01:00:00,0.0,11.1,10.6,97.0,93.0,0.4,744.7,744.9,744.4,1.9,3.8,80
2016-08-12 02:00:00,0.0,10.7,10.4,99.0,96.0,0.3,744.2,744.4,744.0,1.9,3.0,33
2016-08-12 03:00:00,0.0,10.5,10.3,99.0,98.0,0.5,743.8,744.0,743.5,2.1,4.4,62
2016-08-12 04:00:00,0.0,10.6,10.3,98.0,95.0,0.0,743.5,743.6,743.4,2.3,5.1,66
2016-08-12 05:00:00,0.0,10.4,10.1,98.0,96.0,0.0,743.4,743.5,743.3,2.7,5.7,59
2016-08-12 06:00:00,0.0,10.4,10.1,98.0,95.0,0.1,743.4,743.5,743.4,3.6,6.3,56
2016-08-12 07:00:00,14.0,10.7,10.0,97.0,94.0,0.0,743.9,744.1,743.6,3.3,6.2,52
2016-08-12 08:00:00,88.0,11.8,10.5,96.0,92.0,0.0,744.4,744.8,744.1,3.4,7.4,53
2016-08-12 09:00:00,237.0,13.4,11.8,93.0,84.0,0.0,744.9,745.0,744.8,4.7,7.4,44
2016-08-12 10:00:00,356.0,14.8,13.3,87.0,71.0,0.0,744.9,745.0,744.7,5.0,9.4,41
2016-08-12 11:00:00,354.0,16.2,14.8,75.0,64.0,0.0,744.6,744.8,744.3,4.6,10.5,29
2016-08-12 12:00:00,320.0,17.1,15.7,68.0,61.0,0.0,744.2,744.3,743.9,4.3,9.5,31
2016-08-12 13:00:00,380.0,19.5,16.5,67.0,54.0,0.0,743.6,743.9,743.4,2.2,8.2,46
2016-08-12 14:00:00,373.0,19.1,17.1,69.0,52.0,0.0,743.0,743.4,742.8,3.0,10.4,83
2016-08-12 15:00:00,323.0,17.9,17.0,59.0,53.0,0.0,742.5,742.8,742.3,4.0,9.2,95
2016-08-12 16:00:00,347.0,18.1,16.7,59.0,50.0,0.0,742.2,742.4,742.0,3.2,9.3,85
2016-08-12 17:00:00,295.0,18.7,15.9,64.0,48.0,0.0,742.1,742.4,741.9,3.7,10.4,80
2016-08-12 18:00:00,34.0,15.8,14.1,67.0,62.0,0.0,742.5,742.7,742.3,2.2,6.2,84
2016-08-12 19:00:00,3.0,14.6,13.1,73.0,65.0,0.0,743.0,743.2,742.7,3.0,8.6,70
2016-08-12 20:00:00,0.0,13.3,11.7,79.0,71.0,0.0,743.5,743.9,743.2,3.2,6.3,56
2016-08-12 21:00:00,0.0,12.6,11.7,77.0,69.0,0.0,744.2,744.5,743.8,3.4,6.6,51
2016-08-12 22:00:00,0.0,12.4,10.5,78.0,70.0,0.0,744.6,744.7,744.4,3.7,7.5,67
2016-08-12 23:00:00,0.0,10.7,9.7,91.0,77.0,0.0,744.8,744.9,744.7,3.6,6.6,55
2016-08-13 00:00:00,0.0,10.2,9.7,92.0,90.0,0.0,744.6,744.8,744.3,3.9,7.5,55
2016-08-13 01:00:00,0.0,10.3,9.7,91.0,90.0,0.0,744.1,744.4,743.8,3.9,7.5,66
2016-08-13 02:00:00,0.0,9.8,9.0,93.0,90.0,0.0,743.8,743.9,743.7,3.8,7.5,62
2016-08-13 03:00:00,0.0,9.2,8.0,93.0,89.0,0.0,743.4,743.8,743.2,3.5,7.7,57
2016-08-13 04:00:00,0.0,8.8,6.2,96.0,89.0,0.0,743.3,743.4,743.2,3.7,6.3,49
2016-08-13 05:00:00,0.0,7.2,6.1,98.0,92.0,0.0,743.5,743.5,743.4,3.8,7.3,56
2016-08-13 06:00:00,0.0,7.0,6.2,94.0,85.0,0.0,743.6,743.8,743.4,3.7,7.4,61
2016-08-13 07:00:00,14.0,7.4,6.7,85.0,81.0,0.0,744.1,744.5,743.8,4.1,7.9,68
2016-08-13 08:00:00,257.0,9.5,7.2,84.0,80.0,0.0,744.7,744.9,744.5,4.6,8.7,71
2016-08-13 09:00:00,512.0,13.0,9.4,83.0,69.0,0.0,745.1,745.3,744.9,5.7,10.2,49
2016-08-13 10:00:00,740.0,16.1,12.7,72.0,56.0,0.0,745.1,745.2,744.9,6.4,11.4,39
2016-08-13 11:00:00,912.0,18.7,15.9,59.0,46.0,0.0,744.8,745.0,744.5,5.2,11.7,28
2016-08-13 12:00:00,993.0,20.2,17.5,56.0,40.0,0.0,744.2,744.5,743.8,4.2,11.6,26
2016-08-13 13:00:00,983.0,20.6,18.5,50.0,32.0,0.0,743.4,743.8,743.0,4.6,12.1,36
2016-08-13 14:00:00,578.0,20.7,19.3,42.0,32.0,0.0,742.6,743.0,742.3,4.5,12.4,52
2016-08-13 15:00:00,689.0,20.7,19.0,47.0,36.0,0.0,742.1,742.3,741.9,4.6,12.5,61
2016-08-13 16:00:00,420.0,19.9,18.0,45.0,37.0,0.0,741.8,742.0,741.7,4.4,12.1,60
2016-08-13 17:00:00,208.0,18.2,16.8,52.0,42.0,0.0,741.9,741.9,741.8,4.1,9.8,62
2016-08-13 18:00:00,84.0,17.6,14.8,58.0,48.0,0.0,742.2,742.5,741.9,3.8,10.2,66
2016-08-13 19:00:00,3.0,15.0,11.4,73.0,57.0,0.0,742.7,743.0,742.5,2.2,7.9,44
2016-08-13 20:00:00,0.0,11.7,7.9,87.0,71.0,0.0,743.4,743.7,743.0,0.6,2.5,40
2016-08-13 21:00:00,0.0,7.8,5.9,95.0,84.0,0.0,744.0,744.5,743.7,0.3,2.2,35
2016-08-13 22:00:00,0.0,7.2,6.0,94.0,88.0,0.0,744.7,744.8,744.5,1.5,3.1,35
2016-08-13 23:00:00,0.0,7.3,5.8,94.0,88.0,0.0,744.9,744.9,744.8,2.6,4.0,46
2016-08-14 00:00:00,0.0,6.4,4.9,96.0,91.0,0.0,744.7,744.9,744.6,2.8,4.1,38
2016-08-14 01:00:00,0.0,6.1,4.6,98.0,92.0,0.0,744.3,744.6,744.0,2.9,4.9,44
2016-08-14 02:00:00,0.0,6.5,4.9,98.0,91.0,0.0,743.7,744.1,743.5,3.3,5.4,45
2016-08-14 03:00:00,0.0,5.5,4.7,98.0,96.0,0.0,743.5,743.5,743.4,2.8,4.7,42
2016-08-14 04:00:00,0.0,5.2,3.9,99.0,96.0,0.0,743.4,743.4,743.3,2.3,3.8,49
2016-08-14 05:00:00,0.0,4.6,3.2,100.0,97.0,0.0,743.4,743.5,743.4,3.1,5.9,44
2016-08-14 06:00:00,0.0,5.8,4.4,99.0,93.0,0.0,743.6,743.8,743.5,3.9,6.5,47
2016-08-14 07:00:00,13.0,4.9,3.4,99.0,96.0,0.0,744.0,744.2,743.8,3.6,6.9,46
2016-08-14 08:00:00,247.0,10.8,4.8,97.0,77.0,0.0,744.5,744.9,744.2,4.1,8.0,55
2016-08-14 09:00:00,516.0,14.9,10.8,78.0,61.0,0.0,744.9,745.0,744.8,4.7,9.6,58
2016-08-14 10:00:00,761.0,17.5,14.7,65.0,54.0,0.0,744.9,745.1,744.7,7.0,12.2,32
2016-08-14 11:00:00,673.0,18.5,16.6,60.0,51.0,0.0,744.5,744.7,744.3,5.2,11.6,28
2016-08-14 12:00:00,626.0,19.5,16.8,60.0,47.0,0.0,743.9,744.3,743.6,5.0,11.6,29
2016-08-14 13:00:00,852.0,20.8,17.9,55.0,41.0,0.0,743.3,743.7,742.9,4.9,10.3,51
2016-08-14 14:00:00,630.0,20.8,19.0,48.0,38.0,0.0,742.7,743.0,742.3,5.1,11.0,59
2016-08-14 15:00:00,494.0,20.8,18.3,50.0,41.0,0.0,742.2,742.4,742.0,5.4,11.4,49
2016-08-14 16:00:00,454.0,19.8,17.9,47.0,41.0,0.0,741.8,742.0,741.6,5.9,13.6,50
2016-08-14 17:00:00,367.0,19.8,17.5,49.0,39.0,0.0,741.6,741.8,741.5,4.5,9.6,52
2016-08-14 18:00:00,136.0,18.8,16.6,49.0,42.0,0.0,741.8,742.2,741.5,3.5,10.0,61
2016-08-14 19:00:00,3.0,16.9,13.6,67.0,48.0,0.0,742.4,742.8,742.1,2.7,8.9,62
2016-08-14 20:00:00,0.0,13.5,10.4,81.0,67.0,0.0,743.1,743.4,742.8,2.0,4.1,47
2016-08-14 21:00:00,0.0,10.4,6.9,89.0,81.0,0.0,743.7,744.0,743.3,0.6,2.1,44
2016-08-14 22:00:00,0.0,8.5,6.8,95.0,89.0,0.0,744.3,744.4,744.0,0.7,2.5,36
2016-08-14 23:00:00,0.0,7.5,6.1,95.0,89.0,0.0,744.4,744.6,744.3,1.6,4.3,45
2016-08-15 00:00:00,0.0,10.0,6.1,95.0,82.0,0.0,744.4,744.5,744.2,2.9,7.2,47
2016-08-15 01:00:00,0.0,10.6,8.9,90.0,82.0,0.0,744.0,744.2,743.7,3.2,5.8,48
2016-08-15 02:00:00,0.0,9.5,7.8,93.0,86.0,0.0,743.5,743.7,743.3,3.3,5.2,54
2016-08-15 03:00:00,0.0,8.8,6.2,98.0,89.0,0.0,743.1,743.3,742.8,3.1,4.9,50
2016-08-15 04:00:00,0.0,8.7,6.3,97.0,90.0,0.0,742.8,742.9,742.7,3.0,4.9,51
2016-08-15 05:00:00,0.0,8.5,6.7,96.0,88.0,0.0,742.9,743.0,742.7,2.9,5.4,62
2016-08-15 06:00:00,0.0,7.0,5.2,98.0,94.0,0.0,743.1,743.3,743.0,3.1,4.9,47
2016-08-15 07:00:00,16.0,7.0,4.4,99.0,92.0,0.0,743.6,743.7,743.3,2.8,5.6,52
2016-08-15 08:00:00,260.0,12.0,6.7,96.0,77.0,0.0,744.0,744.2,743.7,4.3,8.6,50
2016-08-15 09:00:00,518.0,15.4,12.0,79.0,61.0,0.0,744.4,744.5,744.2,6.2,12.1,46
2016-08-15 10:00:00,584.0,17.2,15.4,66.0,56.0,0.0,744.6,744.8,744.5,7.6,13.5,32
2016-08-15 11:00:00,417.0,16.8,15.2,62.0,56.0,0.0,744.4,744.6,744.2,7.8,14.0,32
2016-08-15 12:00:00,823.0,18.9,16.4,61.0,46.0,0.0,744.0,744.2,743.7,7.2,14.9,35
2016-08-15 13:00:00,774.0,19.4,17.6,55.0,43.0,0.0,743.3,743.6,742.8,6.5,14.7,43
2016-08-15 14:00:00,508.0,19.5,17.9,53.0,43.0,0.0,742.6,742.9,742.2,6.9,13.2,43
2016-08-15 15:00:00,605.0,20.2,17.8,52.0,41.0,0.0,741.9,742.3,741.5,6.9,13.0,42
2016-08-15 16:00:00,478.0,19.9,18.3,50.0,43.0,0.0,741.4,741.6,741.2,5.5,12.1,46
2016-08-15 17:00:00,275.0,19.0,17.3,54.0,46.0,0.0,741.4,741.5,741.2,4.0,11.1,60
2016-08-15 18:00:00,51.0,17.8,15.8,56.0,51.0,0.0,741.7,742.0,741.4,3.7,9.0,60
2016-08-15 19:00:00,3.0,15.8,11.9,73.0,56.0,0.0,742.1,742.5,741.9,3.5,6.5,40
2016-08-15 20:00:00,0.0,13.1,9.2,84.0,68.0,0.0,742.8,743.4,742.4,2.4,4.6,38
2016-08-15 21:00:00,0.0,9.2,7.7,90.0,84.0,0.0,743.7,744.2,743.3,1.6,3.8,36
2016-08-15 22:00:00,0.0,9.0,7.3,92.0,87.0,0.0,744.5,744.6,744.3,1.9,4.3,49
2016-08-15 23:00:00,0.0,10.6,8.1,89.0,78.0,0.0,744.4,744.5,744.3,2.1,4.0,44
2016-08-16 00:00:00,0.0,8.2,4.9,95.0,88.0,0.0,744.3,744.5,744.2,1.1,2.6,61
2016-08-16 01:00:00,0.0,7.5,4.9,98.0,88.0,0.0,744.2,744.4,744.1,0.8,2.6,58
2016-08-16 02:00:00,0.0,8.4,6.5,95.0,88.0,0.0,744.0,744.2,743.6,1.5,3.9,44
2016-08-16 03:00:00,0.0,9.8,7.5,93.0,86.0,0.0,743.3,743.6,743.0,2.4,5.2,52
2016-08-16 04:00:00,0.0,10.1,9.3,92.0,87.0,0.0,743.0,743.1,742.8,3.5,6.9,68
2016-08-16 05:00:00,0.0,10.0,9.3,95.0,92.0,0.0,742.9,743.0,742.8,3.3,5.3,45
2016-08-16 06:00:00,0.0,10.3,9.3,95.0,92.0,0.0,743.1,743.2,743.0,3.8,6.9,56
2016-08-16 07:00:00,5.0,11.2,10.3,93.0,89.0,0.0,743.5,743.9,743.1,3.9,7.8,59
2016-08-16 08:00:00,102.0,12.9,11.1,90.0,85.0,0.0,744.3,744.5,743.9,3.8,8.3,64
2016-08-16 09:00:00,188.0,13.7,12.7,88.0,80.0,0.0,744.8,745.0,744.5,6.4,11.6,39
2016-08-16 10:00:00,324.0,15.3,13.5,83.0,76.0,0.0,745.0,745.1,744.8,6.7,12.4,34
2016-08-16 11:00:00,460.0,16.9,14.5,80.0,68.0,0.0,744.9,745.1,744.7,7.0,12.5,39
2016-08-16 12:00:00,484.0,17.0,15.8,71.0,65.0,0.0,744.5,744.7,744.1,7.5,12.3,36
2016-08-16 13:00:00,540.0,17.5,15.2,74.0,61.0,0.0,743.9,744.2,743.4,5.9,12.8,46
2016-08-16 14:00:00,548.0,18.9,16.5,65.0,57.0,0.0,742.9,743.3,742.7,7.5,14.7,35
2016-08-16 15:00:00,426.0,17.6,15.4,70.0,59.0,0.0,742.4,742.8,741.9,5.9,11.4,50
2016-08-16 16:00:00,427.0,19.3,17.1,61.0,49.0,0.0,741.6,741.9,741.4,5.2,12.9,53
2016-08-16 17:00:00,110.0,17.2,14.6,72.0,52.0,0.0,741.8,742.3,741.4,5.9,11.7,49
2016-08-16 18:00:00,32.0,14.6,12.8,85.0,72.0,0.0,742.5,742.7,742.3,3.4,9.6,73
2016-08-16 19:00:00,3.0,13.0,10.6,92.0,83.0,0.0,742.7,742.8,742.5,1.7,5.0,62
2016-08-16 20:00:00,0.0,10.5,8.9,96.0,91.0,0.0,743.0,743.3,742.8,0.8,2.4,62
2016-08-16 21:00:00,0.0,11.5,10.1,94.0,85.0,0.0,743.7,744.2,743.3,1.2,3.3,45
2016-08-16 22:00:00,0.0,12.2,11.1,89.0,78.0,0.0,744.5,744.8,744.2,2.7,5.7,33
2016-08-16 23:00:00,0.0,12.7,11.7,82.0,75.0,0.0,744.8,745.0,744.7,3.4,6.1,49
2016-08-17 00:00:00,0.0,12.8,12.3,80.0,75.0,0.0,744.7,745.0,744.4,3.9,7.4,54
2016-08-17 01:00:00,0.0,12.9,12.3,80.0,77.0,0.0,744.2,744.4,743.9,4.5,7.7,50
2016-08-17 02:00:00,0.0,12.6,11.8,83.0,78.0,0.0,743.9,744.0,743.7,4.4,8.2,46
2016-08-17 03:00:00,0.0,12.6,11.9,81.0,78.0,0.0,743.5,743.8,743.3,3.8,6.8,53
2016-08-17 04:00:00,0.0,12.3,11.6,83.0,78.0,0.0,743.3,743.4,743.2,3.2,6.3,55
2016-08-17 05:00:00,0.0,11.9,10.6,86.0,81.0,0.0,743.4,743.5,743.3,4.0,7.9,53
2016-08-17 06:00:00,0.0,11.8,10.6,86.0,79.0,0.0,743.6,743.8,743.3,3.6,7.6,69
2016-08-17 07:00:00,13.0,11.3,10.0,88.0,83.0,0.0,744.1,744.3,743.8,3.6,6.9,46
2016-08-17 08:00:00,143.0,14.4,11.2,85.0,72.0,0.0,744.6,744.9,744.4,4.4,8.2,51
2016-08-17 09:00:00,294.0,15.6,13.3,80.0,69.0,0.0,745.1,745.3,744.8,5.4,10.2,35
2016-08-17 10:00:00,402.0,16.9,14.5,74.0,64.0,0.0,745.3,745.5,745.2,6.7,11.8,36
2016-08-17 11:00:00,503.0,18.6,15.9,68.0,54.0,0.0,745.0,745.2,744.8,6.2,12.2,35
2016-08-17 12:00:00,680.0,18.8,17.7,59.0,50.0,0.0,744.6,744.9,744.3,5.9,12.5,54
